Date,Open,High,Low,Close,Adj Close,Volume
2020-10-05,279.1000061035156,282.20001220703125,271.5,282.20001220703125,274.157958984375,1436
2020-10-12,282.1000061035156,287.1000061035156,273.3999938964844,285.0,276.8781433105469,1405
2020-10-19,284.0,285.70001220703125,270.70001220703125,281.5,273.4778747558594,578
2020-10-26,278.1000061035156,279.20001220703125,254.6999969482422,254.6999969482422,247.44161987304688,807
2020-11-02,255.0,276.20001220703125,255.0,275.20001220703125,267.357421875,665
2020-11-09,285.1000061035156,305.79998779296875,269.0,270.0,262.30560302734375,4334
2020-11-16,270.0,286.5,270.0,280.79998779296875,272.7978210449219,2513
2020-11-23,281.5,281.70001220703125,272.5,272.79998779296875,265.0257873535156,1032
2020-11-30,268.8999938964844,275.3999938964844,268.8999938964844,275.3999938964844,267.55169677734375,1236
2020-12-07,274.6000061035156,288.8999938964844,274.6000061035156,283.0,274.9351501464844,1417
2020-12-14,284.79998779296875,299.0,284.79998779296875,290.6000061035156,282.31854248046875,798
2020-12-21,287.0,294.70001220703125,285.0,293.0,284.6501770019531,481
2020-12-28,296.0,302.6000061035156,296.0,297.79998779296875,289.3133544921875,365
2021-01-04,298.0,299.0,287.29998779296875,295.0,286.5931396484375,568
2021-01-11,293.20001220703125,294.20001220703125,279.20001220703125,282.0,273.963623046875,876
2021-01-18,285.1000061035156,294.0,278.3999938964844,278.3999938964844,270.4662170410156,1295
2021-01-25,277.0,279.20001220703125,260.6000061035156,264.6000061035156,257.0594787597656,2655
2021-02-01,266.20001220703125,279.3999938964844,265.3999938964844,278.3999938964844,270.4662170410156,1281
2021-02-08,279.3999938964844,292.0,277.6000061035156,291.6000061035156,283.2900390625,1654
2021-02-15,293.0,297.79998779296875,289.6000061035156,295.3999938964844,286.98175048828125,1282
2021-02-22,288.20001220703125,294.20001220703125,288.20001220703125,291.79998779296875,283.4843444824219,612
2021-03-01,293.8999938964844,295.20001220703125,273.0,273.0,265.2201232910156,1323
2021-03-08,272.20001220703125,301.0,272.20001220703125,299.70001220703125,291.1592102050781,2528
2021-03-15,298.0,298.20001220703125,280.0,282.0,273.963623046875,1787
2021-03-22,282.0,283.3999938964844,259.79998779296875,261.1000061035156,253.65924072265625,6349
2021-03-29,266.6000061035156,271.6499938964844,262.79998779296875,271.29998779296875,263.56854248046875,3533
2021-04-05,271.29998779296875,281.6000061035156,271.1499938964844,278.29998779296875,270.3690490722656,2919
2021-04-12,282.1000061035156,284.0,273.8999938964844,278.20001220703125,270.2719421386719,3653
2021-04-19,279.70001220703125,282.3500061035156,264.5,266.1000061035156,258.5167541503906,3048
2021-04-26,266.20001220703125,268.0,256.8500061035156,257.0,249.6760711669922,3610
2021-05-03,261.20001220703125,281.5,252.5,281.5,273.4778747558594,8671
2021-05-10,284.0,289.29998779296875,278.20001220703125,288.1000061035156,279.8898010253906,4983
2021-05-17,290.0,301.1499938964844,289.70001220703125,300.95001220703125,295.46368408203125,4356
2021-05-24,304.0,304.0,293.8999938964844,299.54998779296875,294.08917236328125,1026
2021-05-31,302.29998779296875,302.29998779296875,296.3500061035156,296.3500061035156,290.9475402832031,534
2021-06-07,294.5,298.04998779296875,290.79998779296875,295.6000061035156,290.2112121582031,732
2021-06-14,292.8999938964844,293.95001220703125,288.0,288.0,282.749755859375,797
2021-06-21,285.95001220703125,310.0,285.54998779296875,310.0,304.34869384765625,1617
2021-06-28,312.0,320.0,309.29998779296875,315.6499938964844,309.89569091796875,2070
2021-07-05,317.3500061035156,320.0,311.20001220703125,317.5,311.71197509765625,679
2021-07-12,321.0,323.5,309.5,309.5,303.8578186035156,423
2021-07-19,306.5,317.6499938964844,301.75,317.6499938964844,311.8592224121094,487
2021-07-26,314.75,314.75,306.54998779296875,307.0,301.40338134765625,876
2021-08-02,314.5,335.3999938964844,311.0,311.0,305.3304748535156,3295
2021-08-09,310.8500061035156,320.1000061035156,305.95001220703125,318.5,312.6937255859375,1456
2021-08-16,313.29998779296875,313.54998779296875,298.75,302.1000061035156,296.59271240234375,1290
2021-08-23,307.0,310.0,302.3500061035156,304.20001220703125,298.6544494628906,759
2021-08-30,302.3999938964844,306.0,295.95001220703125,295.95001220703125,290.5548400878906,543
2021-09-06,301.5,304.1000061035156,296.5,300.45001220703125,294.9728088378906,366
2021-09-13,300.45001220703125,300.45001220703125,282.54998779296875,282.6499938964844,277.4972839355469,2001
2021-09-20,282.6499938964844,290.79998779296875,274.45001220703125,281.70001220703125,276.5646057128906,3261
2021-09-27,285.3500061035156,285.3500061035156,267.3500061035156,271.79998779296875,266.8450622558594,5700
2021-10-04,264.29998779296875,267.5,258.0,262.5,257.7146301269531,5319
2021-10-11,261.95001220703125,275.1000061035156,258.70001220703125,275.1000061035156,270.0849304199219,3697
2021-10-18,275.0,278.8999938964844,265.70001220703125,278.6499938964844,273.5701904296875,5484
2021-10-25,277.6000061035156,284.25,277.0,281.79998779296875,276.66278076171875,1849
2021-11-01,285.0,299.8999938964844,284.04998779296875,298.5,293.058349609375,2830
2021-11-08,296.70001220703125,296.70001220703125,275.29998779296875,280.6000061035156,275.4846496582031,2846
2021-11-15,282.0,287.04998779296875,281.6499938964844,283.0,277.8409118652344,850
2021-11-22,280.6000061035156,280.6000061035156,252.60000610351562,252.75,248.14236450195312,3333
2021-11-29,259.1000061035156,262.95001220703125,247.1999969482422,247.8000030517578,243.28260803222656,2668
2021-12-06,251.60000610351562,265.70001220703125,251.0,254.5,249.86045837402344,1915
2021-12-13,254.0500030517578,260.0,248.0,249.1999969482422,244.65707397460938,1714
2021-12-20,245.0,252.89999389648438,241.4499969482422,251.89999389648438,247.30784606933594,1016
2021-12-27,250.0,255.9499969482422,249.6999969482422,253.3000030517578,248.68234252929688,915
2022-01-03,254.85000610351562,263.3500061035156,246.0,246.0,241.51541137695312,2325
2022-01-10,246.0,257.54998779296875,244.10000610351562,252.85000610351562,248.24053955078125,2176
2022-01-17,253.0500030517578,265.6000061035156,248.8000030517578,248.9499969482422,244.41163635253906,1106
2022-01-24,249.5500030517578,249.5500030517578,231.8000030517578,236.10000610351562,231.7958984375,2589
2022-01-31,240.75,247.5,239.4499969482422,240.5,236.1156768798828,1628
2022-02-07,247.89999389648438,247.89999389648438,235.89999389648438,235.89999389648438,231.5995330810547,2688
2022-02-14,228.75,237.39999389648438,227.0,229.0500030517578,224.87442016601562,1767
2022-02-21,231.0,231.0500030517578,206.9499969482422,212.6999969482422,208.8224639892578,4312
2022-02-28,209.89999389648438,214.85000610351562,187.86000061035156,187.9199981689453,184.4942169189453,4211
2022-03-07,179.0,212.39999389648438,170.8800048828125,205.10000610351562,201.36102294921875,9010
2022-03-14,205.4499969482422,215.64999389648438,198.97999572753906,215.64999389648438,211.71868896484375,2064
2022-03-21,216.89999389648438,219.85000610351562,209.0500030517578,212.35000610351562,208.47886657714844,2236
2022-03-28,214.89999389648438,218.5,210.0,211.3000030517578,207.447998046875,1422
2022-04-04,207.85000610351562,213.10000610351562,200.60000610351562,204.9499969482422,201.21376037597656,1367
2022-04-11,202.0,205.4499969482422,194.6999969482422,200.1999969482422,196.55035400390625,2248
2022-04-18,199.9199981689453,208.10000610351562,198.55999755859375,199.3800048828125,195.74530029296875,827
2022-04-25,199.3800048828125,199.3800048828125,182.89999389648438,192.4600067138672,188.9514617919922,4970
2022-05-02,193.39999389648438,197.63999938964844,176.24000549316406,181.02000427246094,177.72000122070312,2173
2022-05-09,178.74000549316406,183.5399932861328,174.0,179.4199981689453,176.149169921875,1831
2022-05-16,178.77999877929688,185.94000244140625,168.66000366210938,173.27999877929688,173.27999877929688,3053
2022-05-23,174.27999877929688,180.5800018310547,166.4199981689453,179.60000610351562,179.60000610351562,2582
2022-05-30,183.5,189.82000732421875,182.0800018310547,186.55999755859375,186.55999755859375,3281
2022-06-06,188.0,189.16000366210938,176.89999389648438,177.0,177.0,2693
2022-06-13,172.97999572753906,173.8000030517578,161.36000061035156,165.1999969482422,165.1999969482422,5490
2022-06-20,166.36000061035156,172.52000427246094,162.39999389648438,172.52000427246094,172.52000427246094,950
2022-06-27,172.66000366210938,174.33999633789062,165.75999450683594,168.3800048828125,168.3800048828125,1425
2022-07-04,168.9600067138672,169.44000244140625,157.83999633789062,166.63999938964844,166.63999938964844,1322
2022-07-11,163.4199981689453,163.4199981689453,154.60000610351562,158.05999755859375,158.05999755859375,1159
2022-07-18,164.32000732421875,179.5,164.05999755859375,177.75999450683594,177.75999450683594,1897
2022-07-25,177.55999755859375,178.0399932861328,160.0,167.66000366210938,167.66000366210938,2714
2022-08-01,167.1999969482422,178.0,165.25999450683594,171.6199951171875,171.6199951171875,3955
2022-08-08,174.67999267578125,175.74000549316406,165.05999755859375,173.33999633789062,173.33999633789062,1896
2022-08-15,173.39999389648438,175.4600067138672,165.5,165.6999969482422,165.6999969482422,911
2022-08-22,164.36000061035156,164.36000061035156,151.0,151.60000610351562,151.60000610351562,3985
2022-08-29,150.0800018310547,153.4199981689453,143.8800048828125,148.13999938964844,148.13999938964844,1671
2022-09-05,144.5800018310547,145.8000030517578,138.72000122070312,144.82000732421875,144.82000732421875,5797
2022-09-12,146.24000549316406,151.4600067138672,132.60000610351562,134.16000366210938,134.16000366210938,2421
2022-09-19,133.16000366210938,138.36000061035156,129.6999969482422,131.22000122070312,131.22000122070312,2538
2022-09-26,131.77999877929688,131.77999877929688,117.0,119.0999984741211,119.0999984741211,4870
2022-10-03,118.23999786376953,125.62000274658203,115.62000274658203,116.22000122070312,116.22000122070312,5524
2022-10-10,114.83999633789062,117.9000015258789,108.22000122070312,111.95999908447266,111.95999908447266,8615
2022-10-17,113.87999725341797,120.9800033569336,102.0,104.4800033569336,104.4800033569336,9112
2022-10-24,105.0,105.0,94.9000015258789,99.08000183105469,99.08000183105469,25344
2022-10-31,99.08000183105469,115.54000091552734,93.69999694824219,113.23999786376953,113.23999786376953,19707
2022-11-07,111.73999786376953,136.74000549316406,108.81999969482422,136.1199951171875,136.1199951171875,17171
2022-11-14,136.66000366210938,136.66000366210938,126.58000183105469,127.91999816894531,127.91999816894531,6842
2022-11-21,128.89999389648438,128.89999389648438,122.12000274658203,124.33999633789062,124.33999633789062,5689
2022-11-28,124.27999877929688,127.30000305175781,120.23999786376953,123.41999816894531,123.41999816894531,2688
2022-12-05,124.81999969482422,124.81999969482422,114.69999694824219,118.0,118.0,3647
2022-12-12,116.5199966430664,125.80000305175781,115.87999725341797,120.62000274658203,120.62000274658203,3582
2022-12-19,121.08000183105469,129.13999938964844,117.66000366210938,126.0999984741211,126.0999984741211,2049
2022-12-26,126.68000030517578,129.72000122070312,124.26000213623047,128.5,128.5,1094
